,pmcid,pmid,doi,pubdate,source,number,text,software,version,ID,curation_label,mapped_to_software,coding,code_sb,code_final,,reasoning,
9020112,7158875,32322188,10.3389/fnins.2020.00315,2020,Statistical Analyses,22,"Median response times were analyzed separately for upper- and lower-body CRTs with 3 treatment × 2 timepoint repeated measures ANOVAs and Sidak corrections for multiple comparisons (Prism 8, GraphPad Software, San Diego, CA, United States)",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
3838065,5527461,28306193,10.1002/1878-0261.12056,2017,fig_caption,5,p < 0.0001 by log‐rank (Mantel–Cox) test of Prism (n = 3),Prism,,SM88,software,Prism,PRI6,No,,,,
8096191,6487840,30980513,10.1002/2211-5463.12611,2019,Statistical analysis,15,"The differences between multiple groups were analyzed with one‐way analysis of variance (ANOVA) in prism 5.0 (GraphPad Software Inc., La Jolla, CA, USA)",prism,5,SM541,software,Prism,PRI6,PRI6,,,,
8901115,4530311,26321922,10.3389/fnana.2015.00109,2015,Statistical analysis and figure preparation,9,"Means of specific optic density or percentage values of colocalization were input into the Prism spreadsheet (Prism GraphPad 4.1, San Diego, CA, USA) for graph preparation",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8530311,4033603,24904593,10.3389/fimmu.2014.00249,2014,Statistical analyses,16,Analyses were performed using Prism software (GraphPad) with a one-way ANOVA with Tukey’s post-test applied,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14489123,5762299,29340031,10.18632/oncotarget.22424,2017,Data evaluation,34,The Prism 5 software was used for analyzing and graphing the data,Prism,5,SM88,software,Prism,PRI6,No,,,,
7447509,4872883,27200227,10.7759/cureus.574,2016,paper_abstract,0,The analysis was completed using MS Excel and Prism,Prism,,SM88,software,Prism,PRI6,No,,,,
6617723,6312273,30596647,10.1371/journal.pone.0208749,2018,Statistical analysis,11,"All data were analyzed with Prism 5 (GraphPad Software, Inc, San Diego, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
11701233,6418121,30872656,10.1038/s41598-019-40339-6,2019,,5,Quantitative analysis of the variations in 53BP1 foci per cell per Gy in AG01522B cells after exposure to 10 MeV (LET-4.6 keV/μm) laser-accelerated protons shown as whisker box plots generated using Prism 6 software,Prism,6,SM88,software,Prism,PRI6,No,,,,
10330395,3626121,23611924,10.2196/ijmr.2107,2012,The Future,36,PRISM is free and available to search through the project website [25],PRISM,,SM2919,software,Prism,New,No,,Patient Registry Item Specifications and Metadata for Rare Disease,,
10464251,4424335,25778404,10.1074/jbc.M114.628750,2015,fig_caption,1,Data points were fitted to the Michaelis-Menten equation using Prism (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
5473259,6901347,31816626,10.1371/journal.pone.0224766,2019,Statistics,8,"The raw data (S1 Table) was compiled in Microsoft Excel and analysed using IBM SPSS-Statistics (SPSS 22 for Mac OSX, version 22.0) and graph pad prism software (Prism 6 for MacOS X)",Prism,6,SM88,software,Prism,PRI6,No,,,,
6902187,3458026,23049975,10.1371/journal.pone.0046185,2012,Statistical analyses,42,"Statistical analyses were performed using Prism software (GraphPad Software, La Jolla, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
356380,3992903,24117726,10.1111/all.12271,2013,Methods,8,"Data were analyzed using Prism 4 (GraphPad software Inc., La Jolla, CA, USA)",Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
8585569,4378312,25870598,10.3389/fimmu.2015.00140,2015,Statistical analysis,42,"The graphs and the analysis of data were performed using Prism software (GraphPad Software, Inc.)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8541516,5801423,29456535,10.3389/fimmu.2018.00135,2018,Statistical Analysis,13,Statistical analyses were performed using Prism 6.0 (GraphPad Software),Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
8542360,5338004,28321224,10.3389/fimmu.2017.00236,2017,Statistics,27,"Statistical analyses were performed using Prism 4.0 software (GraphPad, San Diego, CA, USA)",Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
8598280,8213020,34149696,10.3389/fimmu.2021.658428,2021,Statistical Analysis,7,We performed statistical analyses with Prism version 8 (GraphPad Software),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
12001451,7676236,33208756,10.1038/s41598-020-76870-0,2020,Statistical methods,41,We used Prism statistics program: Student T test parametric (even groups) and non-parametric (non-even groups),Prism,,SM88,software,Prism,PRI6,No,,,,
8191642,8194395,34124028,10.3389/fbioe.2021.689933,2021,Data Analysis and Statistics,18,"Frequency distributions of ṀO recordings from the final 5 h of each respirometry trial were generated using Prism 7 (GraphPad Software, Inc., CA, United States)",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
6363433,3379984,22745790,10.1371/journal.pone.0039577,2012,Introduction,4,PRISM enumerates all these possibilities,PRISM,,SM2919,software,Prism,New,No,,Proton abstraction Simulation,,
13018746,5784242,29404411,10.1128/mSphere.00462-17,2018,Formaldehyde production and degradation in resting cell reaction.,58,"The data were analyzed by Sidak’s multiple-comparison test using Prism 6.0f (GraphPad Software, Inc.).",Prism,6.0f,SM88,software,Prism,PRI6,PRI6,,,,
8676237,6336696,30687252,10.3389/fmicb.2018.03236,2019,,71,(D) Statistically non-significant linear relationship between genome sizes and PRISM total hits.,PRISM,,SM2919,software,Prism,PRI3,No,,prediction informatics for secondary metabolomes,,
14708220,3274449,22152147,10.1186/1475-2891-10-134,2011,Analysis,15,"Most statistical analyses were performed with SPSS (version 18.0; SPSS Inc., Chicago, IL, USA), while GraphPad (Prism 5 for Windows, version 5.04) software was used for the graphs",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
9147675,7296065,32581812,10.3389/fphar.2020.00861,2020,Statistical Analysis,30,The statistical analysis was conducted by the Prism 5.0 software,Prism,5,SM88,software,Prism,PRI6,No,,,,
1572017,1403755,16504128,10.1186/1471-2164-7-34,2006,Data analysis,38,"Linear regression data analysis for 2 and 10-fold dilutions were determined using PRISM (Graphpad Software Inc., CA, USA).",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
11068853,4600300,26452480,10.1186/s12977-015-0213-1,2015,Statistical analysis,34,"The PRISM package version 4.0 (Abacus Concepts, Berkeley, CA, USA) was used for all calculations",PRISM,,SM2919,software,Prism,PRI6,No,,,,
4405953,8248921,34197700,10.14814/phy2.14927,2021,Statistical analyses,12,All graphs were drawn using Prism Software Version 7,Prism,,SM88,software,Prism,PRI6,No,,,,
2897148,8004885,33807121,10.3390/biom11030484,2021,2.6. Binding Analysis by ELISA,20,The t-test was applied using Prism 8 (GraphPad software),Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
6580342,6590796,31233537,10.1371/journal.pone.0218605,2019,RNA purification and RT-qPCR,11,"Graphs and statistical analyses were generated using Prism (GraphPad, La Jolla, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7908493,2435420,17294404,10.1002/eji.200636593,2007,fig_caption,3,"Statistical analysis was performed using the two-tailed Mann-Whitney test with Prism software (**p<0.01, *p<0.05).",Prism,,SM88,software,Prism,PRI6,No,,,,
10266011,5651587,29058640,10.1186/s13012-017-0653-1,2017,,11,Assessing PRISM domains to understand context for implementation,PRISM,,SM2919,software,Prism,New,No,,Practical Robust Implementation and Sustainability Model,,
2887177,7277211,32365991,10.3390/biom10050701,2020,2.7. Statistical Analysis and Graphs,11,"All of our statistical analyses, plots, and graphs were generated using R version 3.3.3 or Prism 8 (GraphPad Software, San Diego, CA, USA)",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
10796144,2691580,19543375,10.1371/journal.ppat.1000484,2009,Statistical analysis,32,"Mann Whitney calculations were done using Prism 4 (Graphpad Software, Inc",Prism,4,SM88,software,Prism,PRI6,PRI6,,,,
14372029,6581778,31203185,10.1016/j.isci.2019.05.040,2019,,45,"Data shown as mean ± SEM calculated with Prism data analyzed by one-way ANOVA and Tukey's multiple comparison, ***p < 0.001.",Prism,,SM88,software,Prism,PRI6,No,,,,
2892947,8466238,34572577,10.3390/biom11091364,2021,2.9. Statistical Analysis,11,"PRISM 5.0 (GraphPad software, San Diego, CA, USA) was used for one-way ANOVA and Tukey’s post hoc test (unless otherwise noted), when more than two groups were compared",PRISM,5,SM2919,software,Prism,PRI6,PRI6,,,,
231549,5756266,29209768,10.1007/s00401-017-1792-9,2017,Mitral cell density,17,"We then performed a two-way ANOVA with repeated measures using Prism 6.0, GraphPad",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
6532942,5207496,28046053,10.1371/journal.pone.0169119,2017,Statistics,58,"For all statistical analyses, PRISM (Version 6, GraphPad, San Diego) software was used",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
14130745,7664906,33182425,10.3390/ijms21218404,2020,4.10. Measurement of Binding Affinities,34,Baseline TR-FRET ratio was subtracted from each well and curve fitting was performed to calculate binding kinetic parameters using the “2 or more concentrations of hot” procedure in Prism 8.0.,Prism,8,SM88,software,Prism,PRI6,No,,,,
3900562,7158693,32024212,10.3390/vaccines8010061,2020,2.9. Statistical Analysis,11,"Statistical analyses were performed using the program Prism 5.0 (GraphPad Software, Inc., LaJolla, California, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
7114178,5487898,28188344,10.1007/s00018-017-2465-5,2017,Result presentation and statistical analysis,16,"Comparisons between different conditions within a given experiment were made using two-tailed paired Student’s t test (two conditions) or repeated analysis of variance (several conditions) with Bonferroni post-test correction (Prism 5; GraphPad Software, California, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
3249216,7761785,33287439,10.3390/md18120616,2020,4.3.6. Receptor Binding Assay (RBA),53,"Curve fitting was performed in Prism (Graph Pad Software, Inc., San Diego, CA, USA) using a sigmoidal dose–response curve with a variable slope",Prism,,SM88,software,Prism,PRI6,No,,,,
3704868,8466354,34577046,10.3390/molecules26185573,2021,4.8. Statistical Analysis,33,"The least significant difference method was used to determine whether statistically significant differences occurred among the mean values obtained using the software package Prism 6 (GraphPad Prism, v",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
1876089,1448184,16549031,10.1186/1471-2172-7-3,2006,ELISA : Anti-pig aortic endothelial cell (PAEC) binding,33,Data were organized and analyzed using a standard t test on Prism software.,Prism,,SM88,software,Prism,PRI6,No,,,,
3071622,5598545,28870739,10.1016/j.ccell.2017.08.001,2017,Statistical Analysis,114,Statistics were performed with Prism (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11656181,6242867,30451931,10.1038/s41598-018-35409-0,2018,Statistics,48,"Statistical analyses were performed using Prism statistical software (V6.05; Graph Pad Software, San Diego, CA)",Prism,,SM88,software,Prism,PRI6,No,,,,
9678093,7709683,33008082,10.3390/gels6040033,2020,4.9. Statistical Analysis,27,"Levels of statistical significance were determined using one-way ANOVA using Prism 8 (GraphPad, La Jolla, CA, USA)",Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
13012005,8262969,34061589,10.1128/mBio.00869-21,2021,Statistics.,42,One-way analysis of variance (ANOVA) multiple comparisons or Student’s t test were used for statistical calculations using Prism v,Prism,,SM88,software,Prism,PRI6,No,,,,
11179852,4462147,26061387,10.1038/srep11219,2015,Data analysis,37,Data were presented as mean ± standard errors and analyzed by a Student’s t-test using Prism (GraphPad Software),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8437612,6103536,30158954,10.3389/fgene.2018.00319,2018,fig_caption,4,(B) We found six transcription factors with high rank of variability by chromVAR but low rank by PRISM,PRISM,,SM2919,software,Prism,New,No,,an R package for calculating cell-to-cell variation in chromatin accessibility using cosine similarity,,
13805789,5595439,28893374,10.7554/eLife.28023,2017,Statistical analysis,91,"All statistical analyses were performed using the software Prism 6 (version 6.0 f, GraphPad) (RRID:SCR_002798)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
3796119,6358946,30669433,10.3390/molecules24020350,2019,3.7. Ca2+ Mobilization Assay,31,"Curve fitting (at least five or six points) and calculation of median effective concentration values (IC50) were performed by nonlinear regression analysis of the dose–response curves generated using Prism 7 (GraphPad Software, Inc., San Diego, CA, USA).",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
14552359,4865572,26931093,10.1113/JP272322,2016,Statistical analysis,46,The family of current–voltage relations was compared (via Prism) using a repeated measures two‐way ANOVA (and a Bonferoni post hoc test) with peptide and voltage step as factors,Prism,,SM88,software,Prism,PRI6,No,,,,
5474308,3419689,22905131,10.1371/journal.pone.0042436,2012,Statistical analysis,10,Results are presented as the mean ± SEM of at least three independent experiments and were analyzed by the one-way ANOVA test followed by Tukey's test using PRISM software,PRISM,,SM2919,software,Prism,PRI6,No,,,,
12904566,6105686,30135420,10.1038/s41398-018-0190-y,2018,Statistics,43,Statistical analyses were performed using Prism 6 or 7 by Graph Pad,Prism,6,SM88,software,Prism,PRI6,No,,,,
6364823,3285677,22384197,10.1371/journal.pone.0032262,2012,Statistics,40,"Statistical analysis and significance was determined using Prism 5 (Graphpad) for Windows, Version 5.02.",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
290493,7732314,33049718,10.18632/aging.104071,2020,Statistical analysis,46,Prism software (Version 8.0) was used for all statistical analyses.,Prism,,SM88,software,Prism,PRI6,No,,,,
14168916,8125982,34068508,10.3390/ijms22095025,2021,4.9. Statistical Analysis,26,"Prism 6 (GraphPad, San Diego, CA, USA) was used for data analysis and statistics.",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
3119611,5549439,28861489,10.1089/can.2016.0007,2016,Statistical analyses,6,"Prism Version 6 (GraphPad™ Software, La Jolla, CA) was used to generate the figure.",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
13833132,7289600,32452765,10.7554/eLife.57410,2020,Cellular fractionation and immunoblotting,66,Fraction of maximal response was obtained and analyzed repeats in Prism via Two-way ANOVA.,Prism,,SM88,software,Prism,PRI6,No,,,,
2727968,6361221,30498015,10.1242/bio.038851,2019,Statistical analysis,24,"Data sets were analysed with Prism 6 (GraphPad Software, San Diego, CA, USA) using one-way analysis of variance (ANOVA) or unpaired Student's t-tests",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
1188355,2770078,19849863,10.1186/1471-2407-9-378,2009,Cell growth assay,15,"Experiments were repeated in triplicate and the mean ± SE values were determined in Prism 3.0 (GraphPad Software, San Diego, CA).",Prism,3,SM88,software,Prism,PRI6,PRI6,,,,
6482105,7584202,33095812,10.1371/journal.pone.0241033,2020,Study population,6,"In this phase, 80 households including 33 households from PRISM phase 1 and 47 new randomly selected households",PRISM,,SM2919,software,Prism,New,No,,"Program for Resistance, Immunology, Surveillance and Modelling of malaria",,
12296534,3926640,24451467,10.3390/s140101805,2014,Experiment,46,The general view of PRISM setup is presented in Figure 11,PRISM,,SM2919,software,Prism,New,No,,"Hayman, 2006",,
11590079,5988807,29872064,10.1038/s41598-018-26668-y,2018,Statistical analyses,21,"are expression levels of each recombinant MP different between two expression hosts?, was tested by using the one-way ANOVA with a post-hoc Tukey test using PRISM program",PRISM,,SM2919,software,Prism,PRI6,No,,,,
9219690,4661277,26640441,10.3389/fphys.2015.00353,2015,Statistics,11,Linear regression analyses were performed using Prism software,Prism,,SM88,software,Prism,PRI6,No,,,,
11754221,6671980,31371748,10.1038/s41598-019-47549-y,2019,fig_caption,4,Regression analysis and graphing was performed with Prism statistical software (GraphPad).,Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14385013,4147301,24994118,,2014,Proliferation Assay and Chou-Talalay Synergy Analysis,48,"Prism (GraphPad Software, San Diego, CA) was used to calculate nonlinear fit of growth curves and determination of IC50",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
13672498,7739051,33376751,10.1155/2020/2415374,2020,2.8. Statistical Analysis,14,The boxplots and correlation graphs were drawn by Prism 8 (GraphPad),Prism,8,SM88,software,Prism,PRI6,PRI6,,,,
3316945,6236699,30515051,10.1155/2018/5258797,2018,2.11. Experimental Design and Statistical Analysis,19,Statistical analysis of variance was performed using Prism 7 software (GraphPad Software Inc.),Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
11122238,4672679,26645473,10.1038/sdata.2015.76,2015,Background and Summary,1,"Over this time PRISM has produced a series of ever more complex global paleoenvironmental reconstructions that provide probable estimates of Piacenzian ocean temperatures, sea level, sea ice extent, land ice distribution, vegetation or land cover, and elevation",PRISM,,SM2919,software,Prism,New,No,,"Pliocene Research, Interpretation and Synoptic Mapping",,
7072574,6411872,30858353,10.1038/s41419-019-1480-x,2019,Statistical analyses,43,Statistical analysis was performed using Prism (Graph Pad Software) and SPSS V20.0 (IBM Corp.),Prism,,SM88,software,Prism,PRI6,No,,,,
3818157,7164357,32303185,10.1186/s10020-020-00163-5,2020,Data analysis,20,Statistical analysis was performed using the R program environment or Prism software (Team RC 2013),Prism,,SM88,software,Prism,PRI6,No,,,,
358178,3161393,20230634,10.1186/1710-1492-6-4,2010,Statistical analysis,10,All statistical procedures were performed with Prism software (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10760486,6366411,30724625,10.1080/14756366.2018.1564045,2019,CgNe103 enzyme inhibition assays,4,"The inhibition constants were obtained by nonlinear least-squares methods using PRISM 3 and the Cheng-Prusoff equation, as reported earlier, and represent the mean from at least three different determinations,.",PRISM,3,SM2919,software,Prism,PRI6,No,,,,
14043326,6274993,30388866,10.3390/ijms19113433,2018,5. Statistical Analysis,13,"Prism software (Irvine, CA, USA) was used for statistical analysis",Prism,,SM88,software,Prism,PRI6,No,,,,
8194133,7225311,32457882,10.3389/fbioe.2020.00378,2020,Statistical Analysis,21,Statistical analysis was performed using Prism 7.0 GraphPad Software,Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
14587264,6238727,30175355,10.1039/c8ob01790e,2018,Statistical analysis,5,"Statistical analyses were performed using Prism 7 (GraphPad Software Inc., La Jolla, CA, USA)",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
13685574,7118022,32042115,10.1038/s41388-020-1202-y,2020,Acid phosphatase assay showing the efficacy of IBL-302 on viability in trastuzumab and lapatinib resistant breast cancer cells.,19,"Significance was determined via Kruskal–Wallis, non-parametric test through utilisation of Prism software (* > 0.05) (** > 0.01) (*** > 0.001).",Prism,,SM88,software,Prism,PRI6,No,,,,
13160512,7568707,32677023,10.1007/s10554-020-01935-0,2020,Statistical analysis,10,"Statistical analysis was performed with Prism (version 8.2.1, GraphPad Software Inc.) and SPSS Statistics (version 25, IBM)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6855197,5038939,27676071,10.1371/journal.pone.0163883,2016,Statistical Analyses,14,"Data analyses were performed using Prism v6 (GraphPad Software, Inc.)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
2073826,4675025,26652855,10.1186/s12866-015-0608-0,2015,Statistical analysis,33,Graphs were produced and statistical analysis performed using the Prism software (GraphPad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
9145668,8360279,34393775,10.3389/fphar.2021.679573,2021,Statistical Analysis,25,"Data analysis was performed using Prism v8.0 software (GraphPad, San Diego, CA, United States).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
8606820,5581317,28894447,10.3389/fimmu.2017.01036,2017,Statistical Analysis,11,"To compare the mean between two groups, statistical analysis was performed using an unpaired Student’s t-test with Prism 5 software (GraphPad, La Jolla, CA, USA)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
11545624,5805784,29422601,10.1038/s41598-018-20682-w,2018,Sequence analysis,6,Linear regression was performed using Prism 5.,Prism,5,SM88,software,Prism,PRI6,No,,,,
13658247,6686816,31463467,10.1002/jsp2.1057,2019,Statistical analysis,14,"Statistics were computed using Prism 6 (GraphPad Software, Inc., La Jolla, California).",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
3105221,5269694,28028936,10.1002/cam4.991,2016,Statistical analysis,27,"Best‐fit IC50 values were compared using an extra sum‐of‐square F test with Prism 6 (GraphPad Software Inc., San Diego, CA).",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
5360663,3517556,23236490,10.1371/journal.pone.0051383,2012,Analysis,25,"Statistical significance of other types of responses was determined using ANOVA in Prism (GraphPad, La Jolla, CA) with the threshold for significance set at p<0.01",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11258216,4858689,27150491,10.1038/srep25489,2016,fig_caption,4,Statistical analysis was performed with Prism 5.0 software,Prism,5,SM88,software,Prism,PRI6,No,,,,
8755809,5614974,29018411,10.3389/fmicb.2017.01776,2017,Statistical analysis,16,"We performed all statistical analyses using the STATISTICA 13 software package (Statsoft, Dell, USA) and plotted the graphics using Prism 7 (GraphPad Software Inc, USA).",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
12999339,6890989,31796537,10.1128/mBio.02490-19,2019,,24,Data analyzed by two-way ANOVA using Prism software,Prism,,SM88,software,Prism,PRI6,No,,,,
1221036,7731482,33302909,10.1186/s12885-020-07713-4,2020,Adaptive thresholding,14,All graphs were generated using GraphPad Prism 5 and statistical analysis performed using Prism 5 or R.,Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
278303,5656717,29104852,10.1186/s40679-017-0048-z,2017,fig_caption,5,Comparison of a relative performance and b peak memory consumption for single-transfer and streaming implementations of PRISM and multislice,PRISM,,SM2919,software,Prism,New,No,,plane-wave reciprocal-space interpolated scattering matrix,,
4131662,3689080,23773815,10.1186/1756-3305-6-177,2013,Statistical analysis,11,Quantitative data obtained by real-time PCR were analyzed using Prism and Excel 97 software,Prism,,SM88,software,Prism,PRI6,No,,,,
5516995,3543407,23326384,10.1371/journal.pone.0053070,2013,Statistical Analysis,10,"Calculations were performed using the Prism version 5.00 software package (GraphPad Software, San Diego, CA, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14650502,8261934,34229714,10.1186/s12967-021-02969-1,2021,Data analyses and statistics,15,"Figures were made using Prism Software (GraphPad 8, San Diego, CA, USA) and R software [32].",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
11936915,7395748,32737397,10.1038/s41598-020-69797-z,2020,Statistical analysis,34,"Data were analyzed by one-way ANOVA with post-hoc Tukey test, two-way ANOVA, unpaired t-test or Kruskal–Wallis, using Prism (GraphPad Software, San Diego)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6349386,4131917,25119185,10.1371/journal.pone.0103817,2014,,64,Data was subjected to an F-test to find a common curve that described all runs (Prism's F-test); The mean of logIC50 values was used in the geometric mean method and combining all normalised readings from different runs together was employed in the pooling method,Prism,,SM88,software,Prism,PRI6,No,,,,
8692980,5829043,29527193,10.3389/fmicb.2018.00198,2018,Statistical Analysis,16,"Results were compared using the non-parametric Kruskal–Wallis test, non-parametric Mann–Whitney Test, or the paired t-test using Prism software (GraphPad)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
3963134,5294981,28106800,10.3390/v9010012,2017,2. Materials and Methods,9,"Statistical analysis was done by Fisher’s exact test using the Prism software (Version 5; GraphPad, La Jolla, California, USA).",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6896006,4546156,26292211,10.1371/journal.pone.0135830,2015,Statistics,16,"Statistical analyses were performed using Prism software version 3.02 for Windows (GraphPad Software, San Diego, CA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
6170035,3471871,23077667,10.1371/journal.pone.0047744,2012,Statistics,27,"Statistical analysis was performed using Prism 5 software for Mac OS X, GraphPad Software",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
14684091,7700023,33274003,10.1155/2020/6415671,2020,2.11. Statistical Analysis,15,"For multiple comparisons, two-way ANOVA followed by Tukey's post hoc test was performed using Prism 6 (Graph-Pad, San Diego, CA)",Prism,6,SM88,software,Prism,PRI6,No,,,,
4988343,3827427,24236157,10.1371/journal.pone.0079770,2013,Virulence in BALB/c mice,16,"The CFU data were normalized by log transformation and evaluated by ANOVA followed by Dunnett's post hoc test (Prism 5.0; GraphPad Software, Inc.)",Prism,5,SM88,software,Prism,PRI6,PRI6,,,,
12199828,8448829,34535732,10.1038/s41598-021-97948-3,2021,Quantitative and statistical analyses,33,"The statistical analysis was performed using Prism version 6.01 software (GraphPad Software, San Diego, CA, USA)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
14404416,4747351,26497853,,2015,Statistical analysis,50,"All the statistical analysis was performed using Prism 6.0 (Graph Pad software Inc., San Diego, CA, USA)",Prism,6,SM88,software,Prism,PRI6,No,,,,
14403688,4745767,26359353,,2015,Data analysis,39,"Statistical analyses were performed using PRISM version 5.0 software (GraphPad Software, Inc., La Jolla, CA)",PRISM,,SM2919,software,Prism,PRI6,PRI6,,,,
14409185,4868729,26745676,10.18632/oncotarget.6824,2016,The GDFs-induced NF-κB activation is related to molecular alterations linked to premalignant transformation of HM,13,"Interestingly, we observed that the AQUA means of the analyzed markers (nuclear p-NF-κB, Ki67, ΔNp63, p-STAT3 and total CK14 and β-catenin) exhibited a significant linear correlation between glucose treated and untreated-HM (r = 0.9417, P < 0.0039), and between saline treated and untreated-HM (r = 0.8824, P < 0.0085) (Paired t-test, Prism) (Figure 5).",Prism,,SM88,software,Prism,PRI6,No,,,,
7253173,6452211,30976401,10.1093/ckj/sfy068,2019,Statistical analysis,11,"Statistical analyses were performed using Prism 7.0 (GraphPad Software, La Jolla, CA, USA).",Prism,7,SM88,software,Prism,PRI6,PRI6,,,,
13900977,4931907,27244239,10.7554/eLife.11156,2016,Evaluation of NSAID-CoA metabolites as p300 inhibitors,58,Calculations were performed using Prism 6 (GraphPad) software.,Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
8715751,6277698,30538696,10.3389/fmicb.2018.02927,2018,In vivo Half-Life and Biodistribution Study,17,"Serum concentrations were plotted against time, and the four last values were used to calculate the beta half-life of the protein using a one phase decay model in Prism (GraphPad Software, San Diego, CA, United States)",Prism,,SM88,software,Prism,PRI6,PRI6,,,,
7660980,6783653,31468715,10.15252/emmm.201810018,2019,Statistics,133,Statistical analysis was performed using Prism 6 (GraphPad Software),Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
12038366,7811010,33452352,10.1038/s41598-021-81051-8,2021,fig_caption,4,Weather-based prediction maps of the probability of honey bee colony survival from the weather-only colony model for the most recent 3 years of PRISM data,PRISM,,SM2919,software,Prism,PRI2,No,,,,
6539935,5313193,28207898,10.1371/journal.pone.0172299,2017,Statistical analysis,9,Statistical analyses were performed using Prism 5,Prism,5,SM88,software,Prism,PRI6,No,,,,
5272009,4877057,27214024,10.1371/journal.pone.0156284,2016,Methods,6,"However, where a study yielded apparently anomalous results compared with other similar studies, the methods were examined to determine whether the anomalous results could be explained by how PRISM had been used.",PRISM,,SM2919,software,Prism,New,No,,Pictorial Representation of Illness and Self Measure,,
10386307,5978954,29498035,10.1111/joa.12802,2018,Statistical analysis,15,"Normal distribution for each dataset was assessed with graphpad prism (Version 7, GraphPad Prism Software, USA) using a Kolmogorov–Smirnov test",prism,,SM541,software,Prism,PRI6,PRI6,,,,
10855162,7515180,32925973,10.1371/journal.ppat.1008813,2020,Statistical analysis,43,All other statistical analyses were performed using Prism v.8 (Graphpad),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
10383005,7788048,33424224,10.1111/1752-1688.12819,2020,Precipitation Inputs and Processing,8,"Detailed descriptions of PRISM’s algorithms, structure, input grids, and operation can be found in Daly et al",PRISM,,SM2919,software,Prism,New,No,,Parameter-elevation Regressions on Independent Slopes Model,,
7295309,6123685,30271978,10.1038/s42003-018-0103-x,2018,Data analysis,43,"Statistical analysis was performed using Prism 6 (GraphPad Software, Inc., La Jolla, CA, USA)",Prism,6,SM88,software,Prism,PRI6,PRI6,,,,
8574853,7056729,32174925,10.3389/fimmu.2020.00340,2020,Data and Statistical Analysis,14,Graphs and statistical analysis were made with Prism (GraphPad Software) except scRNAseq data which was analyzed with R (described above),Prism,,SM88,software,Prism,PRI6,PRI6,,,,
