"Mention Name";"Mention ID";"Mention Group";"DOI";"Text";"Authors";"Authors_oa";"Concepts"
"star";"SM33192";"SM257887";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM257887";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM257887";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM257887";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
"Starred";"SM534653";"SM534653";"10.1371/journal.pone.0011471";"Starred programs (*) indicate that these methods did not provide a predicted binding coordinate; so binding positions were estimated as the center of the reported peak region";"Elizabeth G. Wilbanks,Marc T. Facciotti";"https://openalex.org/A5064342949,https://openalex.org/A5028322147";"Benchmarking,Computer science,Chip,Chromatin immunoprecipitation,Usability,Identification (biology)"
"Starred";"SM534653";"SM534653";"10.1371/journal.pone.0011471";"Starred programs (*) indicate that these methods did not provide a predicted binding coordinate; so binding positions were estimated as the center of the reported peak region";"Elizabeth G. Wilbanks,Marc T. Facciotti";"https://openalex.org/A5064342949,https://openalex.org/A5028322147";"Benchmarking,Computer science,Chip,Chromatin immunoprecipitation,Usability,Identification (biology)"
"star";"SM33192";"SM534653";"10.1111/acel.12739";"Illumina sequencing reads were mapped to the annotated Mlig_3_7 genome assembly (Wudarski et al., 2017) using star v.2.5.2b (Dobin et al., 2013) in the transcriptome quantification mode with following parameters “–outFilterMultimapNmax 30 –outFilterMismatchNmax 5 –quantMode TranscriptomeSAM.” To generate read counts for transcript clusters, the resulting bam files were processed by Corset v.1.06 (Davidson & Oshlack, 2014)";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM534653";"10.1111/acel.12739";"Annotated genomes were retrieved from Ensembl, and RNA‐seq data were mapped and quantified using star v.2.5.2b (Dobin et al., 2013).";"Stijn Mouton,Magda Grudniewska,Lisa Glazenburg,Victor Guryev,Eugène Berezikov";"https://openalex.org/A5013933341,https://openalex.org/A5054508383,https://openalex.org/A5016131726,https://openalex.org/A5050979301,https://openalex.org/A5008179774";"Flatworm,Biology,Regeneration (biology),Germline,Caenorhabditis elegans"
"star";"SM33192";"SM534653";"10.1186/s13015-016-0068-6";"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.";"Thomas D. Wu";"https://openalex.org/A5022934719";"Suffix array,Compressed suffix array,Computer science,Search engine indexing,String (physics),Byte,Suffix,Generalized suffix tree,Genome,Character (mathematics)"
"star";"SM33192";"SM534653";"10.1186/s12885-017-3237-1";"Raw fastq files were obtained for each sample and aligned to the Homo sapiens reference using star [12]";"Bojana Jovanović,Quanhu Sheng,Robert S. Seitz,Kasey Lawrence,Stephan W. Morris,Lance R. Thomas,David R. Hout,Brock L. Schweitzer,Yan Guo,Jennifer A. Pietenpol,Brian D. Lehmann";"https://openalex.org/A5031509981,https://openalex.org/A5040171040,https://openalex.org/A5033135467,https://openalex.org/A5057679820,https://openalex.org/A5006599402,https://openalex.org/A5030413393,https://openalex.org/A5075717157,https://openalex.org/A5010230522,https://openalex.org/A5056796466,https://openalex.org/A5032756469,https://openalex.org/A5072853514";"Subtyping,Triple-negative breast cancer,Concordance,Breast cancer,RNA,Biology"
"star";"SM33192";"SM534653";"10.1186/s12920-021-01022-w";"After quality control and trimming, the reads were mapped to the human genome (ENSEMBL-grch38release 91) using the star version 2.5.2a aligner and gene abundance was estimated with python version 2.7.11, and htseq version 0.11.0";"Johanna Bensalel,Hongyuan Xu,Michael L. Lu,Enrico Capobianco,Jianning Wei";"https://openalex.org/A5026065810,https://openalex.org/A5006823789,https://openalex.org/A5039806235,https://openalex.org/A5087254915,https://openalex.org/A5048325890";"Biology,Huntingtin,Transcriptome,Gene,Genetics"
"star";"SM33192";"SM534653";"10.1099/mgen.0.000319";"grubii H99 (CNA3, GCA_000149245.3) [22] or Bt85 (Cryp_neof_Bt85_V1, GCA_002215835.1) [16] genome using star (v 2.5.3a) [23] for RNA-Seq mapping, following ‘Alternate Protocol 7’ for star alignment with transcript coordinate output and with rsem (v1.2.31) quantification [24]";"Yu Chen,Chen Yuan,Christopher A. Desjardins,Jennifer L. Tenor,Dena L. Toffaletti,Charles Giamberardino,Anastasia P. Litvintseva,John R. Perfect,Christina A. Cuomo";"https://openalex.org/A5061166006,https://openalex.org/A5045483608,https://openalex.org/A5070261986,https://openalex.org/A5061409450,https://openalex.org/A5050057628,https://openalex.org/A5007747543,https://openalex.org/A5089720853,https://openalex.org/A5028777325,https://openalex.org/A5009421399";"Biology,Cryptococcus neoformans,Gene expression,Gene,Transcriptome,Pathogenic fungus"
